code,pragma,line
for ( ++ standardized_iteration_variable_name ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,412
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = standardized_iteration_variable_name + 1 ) ++ standardized_iteration_variable_name ; ,1,432
for ( double standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10.0 ; standardized_iteration_variable_name ++ ) { c [ ( int ) standardized_iteration_variable_name ] = a [ ( int ) standardized_iteration_variable_name ] + b [ ( int ) standardized_iteration_variable_name ] ; } ,0,55
for ( int standardized_iteration_variable_name = 0 ; ! ! standardized_iteration_variable_name ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,106
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,147
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,173
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,243
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,88
for ( Iter0 standardized_iteration_variable_name ; standardized_iteration_variable_name < end0 ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,458
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,118
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,121
for ( GoodIter standardized_iteration_variable_name = begin ; ! standardized_iteration_variable_name ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,428
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 16 ; ++ standardized_iteration_variable_name ) ; ,0,646
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ? ++ standardized_iteration_variable_name : ++ jj ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,184
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = standardized_iteration_variable_name - 1 ) ++ standardized_iteration_variable_name ; ,1,435
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name <= end ; standardized_iteration_variable_name += ST ) { ++ standardized_iteration_variable_name ; } ,1,494
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < foo ( ) ; standardized_iteration_variable_name ++ ) { globalfloat = ( float ) standardized_iteration_variable_name / i ; float res = b [ standardized_iteration_variable_name ] * c [ standardized_iteration_variable_name ] ; a [ i ] = res * d [ i ] ; localint = ( int ) standardized_iteration_variable_name ; } ,0,591
for ( char standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,0,27
for ( ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,73
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,242
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = standardized_iteration_variable_name + 1 ) ++ standardized_iteration_variable_name ; ,0,431
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = standardized_iteration_variable_name - 1 ) ++ standardized_iteration_variable_name ; ,0,434
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,115
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,136
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,145
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,165
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,228
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name < 10 ) ; standardized_iteration_variable_name -= 0 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,213
for ( Iter0 standardized_iteration_variable_name ; standardized_iteration_variable_name < end0 ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,459
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,0,23
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 16 ; ++ standardized_iteration_variable_name ) ; ,0,638
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,103
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,179
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,278
for ( char standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += '\1' ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,0,32
for ( ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,74
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,263
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name ) < 10 ; standardized_iteration_variable_name -= 25 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,207
"for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; standardized_iteration_variable_name += TC < int , ST > :: step ( ) ) { ++ standardized_iteration_variable_name ; } ",1,530
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; try { for ( int j = 0 ; j < 10 ; ++ j ) { if ( a [ standardized_iteration_variable_name ] > b [ j ] ) throw a [ standardized_iteration_variable_name ] ; } throw a [ standardized_iteration_variable_name ] ; } catch ( float f ) { if ( f > 0.1 ) throw a [ standardized_iteration_variable_name ] ; return ; } switch ( standardized_iteration_variable_name ) { case 1 : b [ standardized_iteration_variable_name ] ++ ; break ; default : break ; } for ( int j = 0 ; j < 10 ; j ++ ) { if ( c [ standardized_iteration_variable_name ] > 10 ) throw c [ standardized_iteration_variable_name ] ; } } ,1,586
for ( long long standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 'z' ; standardized_iteration_variable_name += 1u ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,1,43
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name != 1 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,109
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ! standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,177
for ( int & standardized_iteration_variable_name = ii ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { } ,1,60
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = 2 - standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,448
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name <= end ; standardized_iteration_variable_name += ST ) { ++ standardized_iteration_variable_name ; } ,1,494
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) { ++ standardized_iteration_variable_name ; } ,1,498
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,161
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; standardized_iteration_variable_name = standardized_iteration_variable_name + ST ) { ++ standardized_iteration_variable_name ; } ,0,489
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name <= end ; standardized_iteration_variable_name += ST ) { ++ standardized_iteration_variable_name ; } ,0,495
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,147
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + ( int ) 1.1f ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,157
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,263
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { for ( int j = 0 ; j < 10 ; j ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; if ( c [ standardized_iteration_variable_name ] > 10 ) { if ( c [ standardized_iteration_variable_name ] < 20 ) { break ; } } } } ,1,570
for ( Iter1 standardized_iteration_variable_name ; standardized_iteration_variable_name < end1 ; ++ standardized_iteration_variable_name ) { } ,0,475
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,252
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) ; ,0,49
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) ; ,0,64
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ! standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,179
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,269
for ( GoodIter standardized_iteration_variable_name ( begin ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,362
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 16 ; ++ standardized_iteration_variable_name ) ; ,0,591
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,112
